game_id,trial_num,context_condition,chair_a,chair_b,chair_c,target_chair,glove_corrected_text
0772-fcfb8ecd-2960-4e4b-8ffe-5238f738ff5a,17,hard,5d0a9fa5c8d9bef386f6991406b6a562,a578b0027e7d9ec7b2ca3ea77e53abe,9a42cff883cbd358106f706dac6c58f0,0,has <UNK> back and thick est legs
0772-fcfb8ecd-2960-4e4b-8ffe-5238f738ff5a,18,hard,32c35f86754c0b4847307542345b60c,c7e590c0390e8d5debe67d9b32c3ddf8,609d3b4977310957909e1fac9945adaa,0,no opening on the low er back
0772-fcfb8ecd-2960-4e4b-8ffe-5238f738ff5a,19,hard,e6b0b43093f105277997a53584de8fa7,b24b70c9aaec3932cf577b918c6f725b,b0849a1c01da76eeffa41024c63fa9db,0,has a hole at the very top of back
0772-fcfb8ecd-2960-4e4b-8ffe-5238f738ff5a,20,hard,42d5b7df0524a3aaf785f45147f3e474,96419956c44757fe71a782a4379556c7,655102add1989c1064fad3c7b88e6060,0,6 indented circles on the back
0772-fcfb8ecd-2960-4e4b-8ffe-5238f738ff5a,21,easy,6072ff799065609b6bc601efa799c927,412b79b2d0572c6afb76895427c01995,99848304f52de660a26aea0642029fc,0,has <UNK> shape back and skinny legs with arm rests
0772-fcfb8ecd-2960-4e4b-8ffe-5238f738ff5a,22,hard,18f2f833d95ad137111c729c2fe5f751,1e67e443849379fd6666a748bda83f67,7720c68121497e555a28000e191ea2c9,0,just an x on the back
0772-fcfb8ecd-2960-4e4b-8ffe-5238f738ff5a,23,hard,9a5b54e835c762e4f51f77a6d7299806,35f94bf244a7fdc5f51f77a6d7299806,ff3ca63c75482c31f51f77a6d7299806,0,has absolutely no legs and back is square and slanted
0772-fcfb8ecd-2960-4e4b-8ffe-5238f738ff5a,24,easy,308e56be04f6214e50ed95708c70cdfe,7eedcb6d76b8c23a9cdb421f6af95e5f,6ec4d5fa96861bcd70311dea98ba710d,0,back consists of two horizontal bars
0772-fcfb8ecd-2960-4e4b-8ffe-5238f738ff5a,25,hard,587ebb2aa71acfe644dd3aaee16d3f4c,86b6e539e72be6d46fa0ab61d9f9d96d,41ef5dfaee26499afe0dc3bdfa883025,0,back is plain and solid
0772-fcfb8ecd-2960-4e4b-8ffe-5238f738ff5a,26,easy,11fa9b044482814ef91663a74ccd2338,8763bc46c26ab19957b7bfa2b0e9620b,60637687ad5682ef2b93a65c5f642e3a,0,skinny back with no arms and has wheels
0772-fcfb8ecd-2960-4e4b-8ffe-5238f738ff5a,27,hard,866aa287bde4cff9bfd324d8acaeb3f2,80bad2242183a77df69c1bc654d8fbbd,b89cbb45476e94a5e65235d5580cc3e0,0,has spaces in back
0772-fcfb8ecd-2960-4e4b-8ffe-5238f738ff5a,28,easy,e696f4c7cd88b8b52ff834514c92e8fd,8f2e3c9cb5f25021492d9da2668ec34c,8da327a8eea887fd492d9da2668ec34c,0,"no arms or table , open horizontal slit in the back"
0772-fcfb8ecd-2960-4e4b-8ffe-5238f738ff5a,29,hard,26908ca3183b5a4223500a5b036df62e,d64c618e8b0c7db73ded7580b6cd3bad,90dddd5e4aa586bf14513156cf2b8d0d,0,has three vertical lines in middle of back and seat has two dents on it
0772-fcfb8ecd-2960-4e4b-8ffe-5238f738ff5a,30,easy,d1237422881f4d22ff25b0c2db862d19,b4584ca6fe22a0be599937922ec198cc,abe225081bec7d21c5a208307819a3a1,0,solid curved back with no arms
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,1,hard,be7897b96b04a5d12aca5d156344f8d3,342d41101756553eb3ad032acba61b79,74cc57ea0e2e06dbe4106b1d06dc89b3,2,thick legs flat back
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,2,easy,3b88922c44e2311519fb4103277a6b93,1aa07508b731af79814e2be0234da26c,d6dd3de6d6ea6d0b1931ace01cf1b948,2,circle in the back
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,3,hard,280fe2696faf0f3a53e14f34c202d656,26421cc00c639ee55a5324f7626af787,6fd76577d0df60669b9f2eb77f5e247e,2,thick est legs
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,5,hard,997b0aaad2301a44b31fb46b2e6304f4,d4f5c3e3eab52d0a3334fb6668ccd834,e2dbe84030167f1ca5aad165050e534c,2,ornate legs
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,6,hard,f106bc80265faaabf78fc6de5952fb84,9aa05f609e6731bbec19069e387c0327,47b37ce8f304dd0bbababe11fcea8796,2,horizontal <UNK>
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,7,easy,ce387113cca9c0754d33a7fd9c37a7d2,2207db2fa2e4cc4579b3e1be3524f72f,9f9c83f3014f19c79e4965f0106e00d9,2,solid back
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,8,easy,7fc8b858cad8f5849df6f10c48eb6cee,b6d43a52bc2eb8504d5af97121b5f,4c775cfff4afba83b02c91492945da50,2,square cushion thin slat between back and bottom
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,9,hard,23e726da58f115f69b9f2eb77f5e247e,66c9a5aa7b4e528a290d57214c8512a4,1b7ba5484399d36bc5e50b867ca2d0b9,2,two wide openings on back
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,10,easy,226704c72560008421ceb39dc3069834,a366bbec303662a3ec545e4e9c852271,d73e46e07bdb3fe75fe4ecea39e8bd40,2,only two legs
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,11,hard,92b81e84090fdab2f027786820c3fec4,3a1b54325b3565e72ca4b544d68c52,ee6f7e45be30b0a5b9b8611336bc3051,2,perched on a stand
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,12,hard,6e98c5d61e008b4c2871cc0b3cc1a485,6b74546be8d42c76b035d20a1a3ca345,be7897b96b04a5d12aca5d156344f8d3,2,rounded top of back
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,13,hard,1c2cad4df1697103a5139737ddc33fc8,5a5b11daa1b5344fb516c05d046e8e45,97cd4ed02e022ce7174150bd56e389a8,2,thin est top of back
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,14,easy,850b424d90dbc66f4d68bade576979ab,54054535e70d9ca0f91663a74ccd2338,1cc6f2ed3d684fa245f213b8994b4a04,2,circular back
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,15,easy,1157d8d6995da5c0290d57214c8512a4,df487c3660e7030dc5ed74d70201d4c,5cdf1e5cc2fdacedb01116e8ff585621,2,4 legs on a stand
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,16,hard,e12ac2c1c707b7b2f45a7a3d26bcb6ad,ba2f3a0d2e90025bb3234e0da44b11e4,8363376d07da8aebb76e29c9c43bc7aa,2,circle back on four thin legs
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,17,hard,850b424d90dbc66f4d68bade576979ab,9ee1b4fd18b040bb5445e46058840642,808cd961edfc236c11794406b17d66b,2,rounded top
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,18,easy,55c9891ac274e076492d9da2668ec34c,273fe8996937648ac8744f5d8b9af88e,438e57bab04de55e8544f4ec4dad7a5a,2,"round back , thick legs"
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,19,hard,a6420c4ed13cf628945a77b945b7b70f,e92063f7bf538df17eb00a494c61433f,dec5920f32fa546a6c518c577d808035,2,thick est top on back
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,20,easy,74a8078a8e89872780360680c1602c7d,808cd961edfc236c11794406b17d66b,c4170208c9586eb63c2247b30d3fc073,2,"square back , four legs"
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,21,hard,700b11e2ea3e941faffa8ecba9b9d6f4,b63fb0d22a44ff698cbb8bac2032149c,84f7061e038484492f8cdfb829e0f65d,2,"wide est seat , triangular back"
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,22,hard,267dcb267138fc92c242632b2a8c3129,f31a13e903da7e865e61ef8e2af97499,1c2caacac14dfa0019fb4103277a6b93,2,"short est back , circular arms"
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,23,hard,e9c344a392e311195b903ba10d2ec446,b2239339005b14c8d675cc466d0d6fbc,1bcec47c5dc259ea95ca4adb70946a21,2,"most fancy top , solid back"
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,24,easy,74391d05121df162492d9da2668ec34c,e279758e8a5b6a8d492d9da2668ec34c,ec637164befa6a016bba96a850a0781f,2,small pillow by back
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,25,easy,bdeb8ea8a146bf69e54cb890e8682c84,2b0f0f530011353d15eb60d655e596e9,c69069021b390de513232b7b9d3f985,2,"sold back with knob things , curved arms"
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,26,hard,2ae4f1392d44ca24654a275ea978255,bb48377bba20a712a45aa09d68b87656,7a79fdfdd72f06e9f8bc1f8036e08e44,2,"flat seat , rounded corners on straight er back"
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,27,easy,e6b0b43093f105277997a53584de8fa7,d9346fab44b6308f40ef1c8b63a628f9,f5643e3b42fe5144c9f41f411b2bb452,2,fat arms
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,28,hard,9451cb35f46ec0f6f946fe2e431cd4fb,dfc85456795d943bbadc820495ddb59,bee929929700e99fad8a0ee9b106700e,2,back disconnected from seat four holes
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,29,hard,62d160f560c31e0ff1d6726679b21945,4610136087e41261f1d6726679b21945,c6cb59e7645dd14d661ff085a0f14b7,2,armless
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,30,hard,94ae179dd1a1492d1191025061735ea3,669a23c329080506d295b24579cf55b8,c709aa613431c0538a653a9f65a410f6,2,"four straight legs , no connections"
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,31,hard,76de2f91710e9bd85f31725202dd5bbc,58e6fa617a1bed1a20b64028d2efc877,43bc4a978115d3f82ff27b24dc18a6e8,2,thin legs with rounded back
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,32,easy,efe76021aa616a41f51fa0238791f5dc,668c488e900c2ede62a9eaa32bfe99c4,61bcde763ccbfe520ab6214a789faf,2,"short est , thin indent in back"
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,33,easy,e908c290fb506f2e19fb4103277a6b93,2b0f0f530011353d15eb60d655e596e9,c109b45b290d4cacb161f36d4e309050,2,looks like a block
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,34,hard,c15a1da769c1ffc5be1649add3e36e21,86e15a077ee6f438910979f825490a99,e64275c95e41605caf7c7ad2549a1b15,2,tall back made of two boards
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,35,easy,1022fe7dd03f6a4d4d5ad9f13ac9f4e7,e8788e6f0292f503f4b6538438a0b930,a33c519a3d90184f504721639e19f609,2,metal connected legs
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,36,easy,fd4cce51df6571ecd204c1ad14be926b,9e19e66686ed019f811a574d57de824a,a07ec767c0a395e53cc720af04c21ce8,2,"single piece , no holes"
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,38,hard,c763d59c0b5c73394925bc492489de9c,85d0d147adcb6318b8e1b99345a5afd4,48ae43c032e9f89737f67f4322e8d3d0,2,arms stick out sideways
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,39,hard,21e0ce3ed3e9452c93271d2223fe04be,1d6faeb6d77d1f2cf95cd8df6bebbc3a,52310bca00e6a3671201d487ecde379e,2,4 bars
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,40,hard,ce23daa630833de7d9fad8aba2c312b7,d71d9d23d786cc8dfebad4f49b26ec52,a2824df0ddb58c0617b431cae0dd70ed,2,headrest curves around head metal legs
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,41,hard,3319a9b24416ecea7ff6ace05b36a5,2e62d5829f60bd7758df8eeaf3dad1c,323bae92774d8def78aac1ce4ecb73b6,2,open arms
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,42,hard,c46ed3a68dcef72039b07b3056a2842b,26d98eed64a7f76318a93a45bf780820,bd6a8b133fa4d269491d6cee03fef2a9,2,"curling metal arms , four straight legs"
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,43,easy,6a72bf1b1ba3254c51c4deb11af7079e,1196ffab55e431e11b17743c18fb63dc,6aa86c295de207dcedad5734e2d87ca2,2,x marks the spot
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,45,hard,d91457217673528ef91663a74ccd2338,9e65e8fdde35dcbef91663a74ccd2338,ff2223a085d32243696b74614952b2d0,2,space bt seat and back
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,46,easy,2972fd770304663cb3d180f4523082e1,bb296502226ae23475becd8a4c3f1866,5c28b7d86cdf577c944bd645bf5a9d4f,2,on four wheels
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,47,easy,ecb43e4b0fc96935664b3b9b23ddfcbc,bbe63bca5688ac6b7236a8143b10600f,66b7533af3449aa820b64028d2efc877,2,weird one
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,48,easy,5c1c5dd72247cb6526428c7519676cd8,ed751e0c20f48b3226fc87e2982c8a2b,6d6e634ff34bd350c511e6b9b3b344f3,2,egg shaped
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,49,hard,80bad2242183a77df69c1bc654d8fbbd,f35abb8246614d7ff38854b09cdc7cc5,431ca0621cab1313b0204d9cc6bc8619,2,holes
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,50,hard,e98fc1a9b608a0c1a8760470bc8702f6,48106a12bdc3f7d8f5ee22e800bb9145,edba8e42a3996f7cb1a9ec000a076431,2,large er gap between back and cushion thin stand and no wheels
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,51,hard,e388792a151735e57597e1f94410131a,3b788994cd578990c35131da26f8061a,447e5db7c84797272127b77d9c9dbf6a,2,"fat est rounded top , most ornate"
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,52,easy,47ac4f73d91f8ff0c862eec8232fff1e,3cf6db91f872d26c222659d33fd79709,ee8208e26cffa9f8ba208e534614d8c0,2,"fat est legs , round top"
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,53,hard,d7f35cad0f4ab17788dcbe86402c7c15,1d1641362ad5a34ac3bd24f986301745,3d5053323021b1babbaf011bdbf27c0e,2,"<UNK> back , no slits"
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,54,easy,e388792a151735e57597e1f94410131a,f7dec3c72af895884cafc8d32c041834,74e14880b5aab8e3490ad276cd2af3a4,2,"textured back , rounded legs"
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,55,easy,117c0e0aafc0c3f81015cdff13e6d9f3,75135e879341721c1cf9f632ab9ad62b,271012d5de261d08101accd22c701b9,2,2 legs
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,56,easy,4909c59d7326a2e6217eabb7c57f6292,fd2c754ca43457107d910d51d878f708,4fa8eaacaaad472819fb4103277a6b93,2,"blocky look , no slats , no gap in back"
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,57,hard,e0a011619d6c9df19f1deb04fb8ae481,df6a3bc55f86781218930ac69342cc5c,c18cbe2537859ab6877a4d9f8fd3e241,2,small hole in back
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,58,hard,f2a4d96e77d1c92a3d6cc735e3493c99,47da08d9c7cd7e104b3c42e318f3affc,1b5ab441fb8e3b1b450621b513a975bb,2,pattern ike holes all over
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,59,hard,3c4a33481f45cebb81f5ac91b0c9e99b,b90720eca9bff16c45c481d507018ba,9527b62eaae8f007259ae7b2899be714,2,solid back
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,60,easy,35c3575340cc8234456cbf78e1e89022,48b257f80c7434cb56f6fc4b4ce1db04,f9cdefd31b167f95e8f8c11a24c52ebb,2,x marks the spot
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,61,easy,98f2d21c4dcac477f7628281ecb18112,10991b3b01cc6cc99982a4d6320875e,c7da13238eb4a7e15128da2cbe23f6a,2,metal leg
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,62,easy,d661b52c3763eec020768660cf080d12,3c3f70971f203c4d6ba836372832f055,331e7c7897b8243694887ea54f3cfb87,2,rounded top
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,63,easy,b0531a0d44fc22144224ee0743294f79,35d2e2a050336b78dbca69f936e89647,27317a0db349369c8b74e4684f0d409d,2,slated seat
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,64,hard,b24b70c9aaec3932cf577b918c6f725b,c5e3f6da9e818851618dd45f797b66b4,b3194efdf2b8031e8f6e9f07be105c48,2,thick est top of back
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,65,hard,5bb8457da2bbc722d810b14a81e12eca,8e2b44ec14701d057c2b071b8bda1b69,26ab589f6838edc99ae676623bdd3284,2,"solid , most round"
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,66,hard,7ea38c936513f5df3772b104757a4809,6a7050042fbc77d5635418e95eea8a17,af96bf24c341e56436b0f2a1430e993a,2,indent at bottom of back
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,67,easy,ae6770f159b2f7c868c51305d76b1f8,b6e662b81c62dc9b688f5a44034a346,ff143c09dbfb0e8029e513fd785f7886,2,three bars on back
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,68,hard,68b26c9353e65419c3e46f55b34610cf,26ece83dc8763b34d2b12aa6a0f050b3,6697a325ee92e17695e321e9c6480,2,gap between back and seat
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,69,easy,19d7db03d81663394733824eae5cd9ae,eb7c250519101dc22f21cf17406f1f25,3adba11cee055363f51f77a6d7299806,2,armless
0175-61a61f78-1d81-4e38-9fd4-3c091a7782f9,70,easy,66a36dfe1cfd2d17b40f0ac0fb9a650d,5b2cfa084b8cfe389753496ba23f2183,b944154f00e7cf1fad484915511ccff6,2,gap between back and seat
7594-e59e5288-d454-4ade-ae77-b76c71b3f476,1,easy,f4268a28d2a837a1167c009da6daa010,1033ee86cc8bac4390962e4fb7072b86,e4931ffa06d7b05cb04cb542e2c50eb4,2,it has very long skinny legs
7594-e59e5288-d454-4ade-ae77-b76c71b3f476,2,hard,6033c5fa61cb7b79b50d0c6a0c254040,7ee5785d8695cf0ee7c7920f6a65a54d,c88eb06478809180f7628281ecb18112,2,it has high arm rests
7594-e59e5288-d454-4ade-ae77-b76c71b3f476,3,easy,23c4d774910c9ce03c832f0140db42bc,e71ad853f50ea7872acd2bb6205825cb,1c5d66f3e7352cbf310af74324aae27f,2,it does not have a seat
7594-e59e5288-d454-4ade-ae77-b76c71b3f476,4,easy,c9913221819588b519fb4103277a6b93,a07b5b7014264e0330e06a011e63236a,6eebd118abb1b4146d60aef5fe7e2185,2,it has a half circle back
7594-e59e5288-d454-4ade-ae77-b76c71b3f476,5,easy,bf9ea87a9765eed7d53b73fe621a84b4,b2ded1854643f1451c1b3b2ed8d13bf8,59907bb6aaa7afeec283ca2c9df7372d,2,it has circular arm rests
7594-e59e5288-d454-4ade-ae77-b76c71b3f476,6,hard,323bae92774d8def78aac1ce4ecb73b6,2b66adf2ba9858eb19fb4103277a6b93,223d0330466ac6bff7628281ecb18112,2,its arm rests are circular shaped at the top
7594-e59e5288-d454-4ade-ae77-b76c71b3f476,7,hard,bd6a8b133fa4d269491d6cee03fef2a9,7910a6262ad8fc113fa02fd212ba0e5f,70207d8482c135f8410594e2fa0c101,2,the back has 5 supports
7594-e59e5288-d454-4ade-ae77-b76c71b3f476,8,hard,59009d87f73ce9385dc3653f8341633a,47ac4f73d91f8ff0c862eec8232fff1e,cdea84a63ad8c44febad4f49b26ec52,2,the seat portion is a square within a square
7594-e59e5288-d454-4ade-ae77-b76c71b3f476,9,easy,4b7cf20cac8f2344664b3b9b23ddfcbc,c73d63f9080e84a91b17743c18fb63dc,92ebdd82509fd637593ebeeedbff73b,2,it has circular base
7594-e59e5288-d454-4ade-ae77-b76c71b3f476,10,easy,51c276e96ac4c04ebe67d9b32c3ddf8,6e1e73e14637a28da1c367d7a459a9b7,2c4e9d34472b4bccc16f7010a3b8fdee,2,it has 8 wooden rails that meet at the top
7594-e59e5288-d454-4ade-ae77-b76c71b3f476,11,easy,10e523060bb5b51f9ee9f382b1dfb770,f106bc80265faaabf78fc6de5952fb84,20627f21d8681503f2aa3fc45e8202cf,2,looks like recliner
7594-e59e5288-d454-4ade-ae77-b76c71b3f476,12,easy,bb9027dded04f7da2b3e9b6eb52d35df,fead8d07aa53de5871c3cf047830ec1f,326a0c5116e410cfe6c1a071a4e8216c,2,it almost looks like a love seat
7594-e59e5288-d454-4ade-ae77-b76c71b3f476,13,easy,2882587cd2fc021c168776226d349d71,362f53ee8de161fac653c0205ce8ff57,da7fd2dca5e9f29455f0f54ca9692531,2,curved legs
7594-e59e5288-d454-4ade-ae77-b76c71b3f476,14,easy,bcced2f12f206a927eaeab1f0c9120b7,cdfa898eadf316122056b4bd5d870b47,a0421aff56cad16790a9ce3e4b15521e,2,it has a scrolled edge on the bottom of the chair
7594-e59e5288-d454-4ade-ae77-b76c71b3f476,15,easy,ccea874d869ff9a579368d1198f406e7,74b3e4fa65510952e6fe3612af521500,3116d8714420cef4ba33c5b911977a18,2,half circular seat
7594-e59e5288-d454-4ade-ae77-b76c71b3f476,16,easy,1459c329e2123d4fe5b03ab845ae95c,11347c7e8bc5881775907ca70d2973a4,da6cbcac794d377df9111ef49c078dbe,2,it has a circular back
7594-e59e5288-d454-4ade-ae77-b76c71b3f476,17,easy,41ceeeab52fd3ed3a341228b21d337a9,3dadf67ebe6c29a3d291861d5bc3e7c8,4217f2ce7ecc286689c81af3a850d0ca,2,"full back , square legs"
7594-e59e5288-d454-4ade-ae77-b76c71b3f476,18,easy,674f8f89f68491ff38a7c518e9c1b4ce,eea9a17689ef174ec14f867747674e73,cf0d80feb2f6f71d9df508b37e4a3518,2,it has a square back and a square seat
7594-e59e5288-d454-4ade-ae77-b76c71b3f476,19,hard,866e1be9f53830ed7a6617a3ecd0b52e,103b75dfd146976563ed57e35c972b4b,64f885f39752807c6c63b8b48495261a,2,polygon shaped seat
7594-e59e5288-d454-4ade-ae77-b76c71b3f476,20,easy,5402eecc67e489502fa77440dcb93214,a122cf5d1e23e88d72a5c49c981e6593,e2809feb8c0b535686c701087a194026,2,it <UNK> a back that looks like tubing
7594-e59e5288-d454-4ade-ae77-b76c71b3f476,21,easy,9bda786a525b1ef93a11565e5be9cf53,412b79b2d0572c6afb76895427c01995,7fbdef802b9e160cc242632b2a8c3129,2,seat big cushion
7594-e59e5288-d454-4ade-ae77-b76c71b3f476,22,easy,26ab589f6838edc99ae676623bdd3284,78fbcca91324c141ad2e2a7cbbc076b8,43d13e139d0eb78668007dfca4077105,2,it has a thin piece of wood in the back with two openings beside the single piece of wood
7594-e59e5288-d454-4ade-ae77-b76c71b3f476,23,hard,f0337929bdf10321d22730b0728b2fc9,bca8b73b32108ad6d42ec7e303174a87,72a86c2fc8d5cb3713d2510999d0f1d2,2,seat is sloped downward
7594-e59e5288-d454-4ade-ae77-b76c71b3f476,24,hard,78cf0ebb875de8dfba18ade30e563d37,b59735c72cf9af0c17b431cae0dd70ed,fb858b9e5f2b3e1043dbb6421d614c0d,2,its back looks like slats
7594-e59e5288-d454-4ade-ae77-b76c71b3f476,25,easy,5d20adaf6d8f89fa2f1c10544d7d6f,8c0a0360a7353ec26dd3cca80cedd415,fedfc00265711f4193c1e619801da0a6,2,"back is open with support , looks like jail"
7594-e59e5288-d454-4ade-ae77-b76c71b3f476,26,hard,e00291d775c572f5e8f8c11a24c52ebb,f351b1725b288d8847df6165146d5bbd,8fed5abf598c5d113379c738ca193530,2,it has a seat that indents from the base of the chair
7594-e59e5288-d454-4ade-ae77-b76c71b3f476,27,easy,831ca4306245810435836c728d324152,92c068abecb15e1adcfd6ca2b952d624,4f520217376a00ac3e4dcc9f0008b73e,2,"open back , jail"
7594-e59e5288-d454-4ade-ae77-b76c71b3f476,28,easy,31a3884f500d9fa2025d98fb9de28cb,8763bc46c26ab19957b7bfa2b0e9620b,32a4ddf426cef33c323ad87fe7d4deee,2,it has a seat that rounds up and its back is attached by one piece of metal
7594-e59e5288-d454-4ade-ae77-b76c71b3f476,29,easy,78c9204b2eac432b65b77a565916c7f,60d4a780abba84d20c5de2052b8e2de,4199756380f14898e8f8c11a24c52ebb,2,half circular arm rest and back
7594-e59e5288-d454-4ade-ae77-b76c71b3f476,30,hard,8d458ab12073c371caa2c06fded3ca21,88aec853dcb10d526efa145e9f4a2693,9368cd9028151e1e9d51a07a5989d077,2,it has a circular edge to the seat and the arms are circular too
7594-e59e5288-d454-4ade-ae77-b76c71b3f476,31,hard,cd238045ebff9be59186f15d520c12ad,1157d8d6995da5c0290d57214c8512a4,e1ab1f421891fb01f302352a74d4e413,2,two tall rectangular slits at back
7594-e59e5288-d454-4ade-ae77-b76c71b3f476,32,hard,e2dbad7996e7e13430c589758b4b5646,7aacb2d4940e1af772ee08e78374a212,aa88b0f05470452f7ea323bc74055b8,2,it has a back with 2 long center pieces of wood
7594-e59e5288-d454-4ade-ae77-b76c71b3f476,33,hard,58620941b03e46b6e718b2093cc8d7b1,1e6cfd4bfc6270f822b5697e1c26fdf8,c78a6f04268dd802cf004563556ddb36,2,"3 horizontal supports back , square seat"
7594-e59e5288-d454-4ade-ae77-b76c71b3f476,34,hard,4afe3d1ef68515bdd6a6b5838ef6b356,741ea721bf610a9b9225fc8da7ab1c1a,614347b0e864cdc7492d9da2668ec34c,2,6 vertical pieces of wood in the center
7594-e59e5288-d454-4ade-ae77-b76c71b3f476,35,hard,226704c72560008421ceb39dc3069834,6cf4bcb8a694242473ae2443c97a1733,5eaa2730f10054d0f6cabe1df6f4c9d9,2,"complete back , uniform legs"
7594-e59e5288-d454-4ade-ae77-b76c71b3f476,36,hard,247353514479969ce6fe3612af521500,196b9e195ccd4a0de03ab2a27ba7531,386b2caac16694edbab0cb5a4ccf2fb2,2,metal legs
7594-e59e5288-d454-4ade-ae77-b76c71b3f476,37,hard,8aa597e8f5498bb0165de6c381540e39,ff3ca63c75482c31f51f77a6d7299806,1459c329e2123d4fe5b03ab845ae95c,2,"rectangular arm rests , high er seat"
7594-e59e5288-d454-4ade-ae77-b76c71b3f476,38,easy,811c349efc40c6feaf288f952624966,2eaab78d6e4c4f2d7b0c85d2effc7e09,288143f68d5b9f7462acff507939719,2,back has opening
7594-e59e5288-d454-4ade-ae77-b76c71b3f476,39,easy,a366bbec303662a3ec545e4e9c852271,226704c72560008421ceb39dc3069834,c24b79602fccaf603379c738ca193530,2,"closed back , has arm rests"
7594-e59e5288-d454-4ade-ae77-b76c71b3f476,40,easy,86ec9c796a6c1789e792598ed58dd1cc,b203918276818529febad4f49b26ec52,a54a6ee9263bc1eaf4b6538438a0b930,2,has two pieces of horizontal wood in front
7594-e59e5288-d454-4ade-ae77-b76c71b3f476,41,easy,97131916969631a379a212fc9db8be5e,b192cda468f9390aa3f22b4b00de6dfb,60a5795c905f3bb157f5033576317e1,2,"futuristic , soft circular back"
7594-e59e5288-d454-4ade-ae77-b76c71b3f476,42,hard,3c1dc5c4b0c8db31d20c5daab0fdbf5e,23e726da58f115f69b9f2eb77f5e247e,b987a2ca54c6ddecb74697ced5978572,2,has 7 vertical pieces of wood that makes up the back
