game_id,trial_num,context_condition,chair_a,chair_b,chair_c,target_chair,glove_corrected_text
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,61,hard,2df8d2af1bc4b9972056b4bd5d870b47,3020942d1547cf562056b4bd5d870b47,533af4a6fa955f2e78cc773ba5d9e52,0,"stool , has a square floor mount"
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,62,easy,6cc65de3b510406ba0c5548d84070f68,7824cba870f915ba2922dc9c4df31134,45039c59b957063e742728b30848ed03,0,rounded back
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,63,hard,4ca29321dadaae90a516b539b31607a2,17e916fc863540ee3def89b32cef8e45,uca24feec-f0c0-454c-baaf-561530686f40,0,2 vertical slats
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,64,easy,e2dbad7996e7e13430c589758b4b5646,d6edce467efdc48eba18ade30e563d37,e31c6c24a8d80ac35692a9640d6947fc,0,four slats
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,66,easy,52310bca00e6a3671201d487ecde379e,dfca4eae14e0bb541f6399f392c887ea,d3562f992aa405b214b1fd95dbca05,0,slats
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,67,easy,27700c06980561845c7f80200eb528f,e6b9b5d8b55df575cee7fc32eb84f3e9,59907bb6aaa7afeec283ca2c9df7372d,0,4 legs
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,68,hard,b9e9eb2d09981218d3c5964623f1547a,b518d19f55a1e15f5d714c9d7df1c4ed,8e7714615a4b1e6f82390c5f604e0d9b,0,"small slats at top , squarish"
8337-db7e52ea-3fee-40d1-9149-715036cc74fe,69,hard,51591397480eecccf58894a68fdb6cca,5b0dd54eced22552b283c8c7333d797,61d29e8133da0b58d1fd43e2bf80195,0,"flat back , no pattern , legs are thin"
5106-c456fa10-7f38-46d0-8c34-96f04d34359b,1,easy,939d97b226f11272217ffa735084910f,64d07a909361ccdd1a8a283df3396be6,fd244782842c611b6443e5551f9d3958,0,"the chair is plain , and has no arm rests"
5106-c456fa10-7f38-46d0-8c34-96f04d34359b,3,easy,8cfbde91dc175e2ea54b9afa882a89ed,5f06664b4eb0af4c352fc7e973ba7787,e8126f9e2d106620d2f33aaf794b5932,0,"the chair has no arm rests and is lifted off the ground , it is the high est"
5106-c456fa10-7f38-46d0-8c34-96f04d34359b,4,hard,46f6a6e0f239282fc8687ff9b0b4e4ac,b89cbb45476e94a5e65235d5580cc3e0,2ef1e7da7f2a124215d65204573ec4,0,chair has a v shape carved in the back
5106-c456fa10-7f38-46d0-8c34-96f04d34359b,5,easy,9ee1b4fd18b040bb5445e46058840642,953a6c4d742f1e44d1dcc55e36186e4e,ff546450fb0bd81f6e7c5546c1dbd220,0,planks of wood in the back
5106-c456fa10-7f38-46d0-8c34-96f04d34359b,6,hard,bf01483d8b58f0819767624530e7fce3,b7a1ec97b8f85127493a4a2a112261d3,1b4071814d1c1ae6e2367b9e27f16a71,0,it 's the one with no cushions that is turned more to the right in the picture so you see more of the side
5106-c456fa10-7f38-46d0-8c34-96f04d34359b,7,easy,8e945aa01bbacf7c3fbe480a485feffd,6744d53d1557cd2443dbb6421d614c0d,7824e41c86f9be776383f517a315e69e,0,"the chair is very skinny and tall , it does not have any arm rests and it 's not the lounge chair"
5106-c456fa10-7f38-46d0-8c34-96f04d34359b,8,easy,8c4dd9891dc997b75a627be422951096,c24ac9257d6392bcf284804023c6c8a,7af9eb2ebacde5422a373b90044f1dbe,0,"it 's the one with the high back , only curved on the top - the most `` normal '' of the chairs"
5106-c456fa10-7f38-46d0-8c34-96f04d34359b,9,easy,e12ac2c1c707b7b2f45a7a3d26bcb6ad,1f343169e6948a2a5b7d8e48ecc58356,22fe855981e97ec5a1bada754e9e91,0,"the chair is the most plain chair , it is not textured and it is the high est one out of all of the chairs"
5106-c456fa10-7f38-46d0-8c34-96f04d34359b,10,hard,6e9b9e6dbef7d1d219fb4103277a6b93,7dfdfe28e3d25a0d19fb4103277a6b93,635906aade1c775df6cfab91d65bb91,0,the medium width one <DIA> cushion for one without padded armrests
5106-c456fa10-7f38-46d0-8c34-96f04d34359b,11,easy,c00d5c9b043b600019fb4103277a6b93,44ddb3d46266bb0ffebad4f49b26ec52,9a91a491a9e74ab132c074e5313866f2,0,"it is the sofa one , not the chairs the one with three seats"
5106-c456fa10-7f38-46d0-8c34-96f04d34359b,12,easy,3fa1eeed2e8e2534febad4f49b26ec52,249f3eb6a7236ff7593ebeeedbff73b,c6409b289ef9aa2176f028c3dd1719d5,0,the short er wooden chair with curved back legs
5106-c456fa10-7f38-46d0-8c34-96f04d34359b,13,easy,f9b24a3b88f9037e4b5cae2ecfffe51c,3ae022522800685c610195e4fb10d1de,d561ff6788ab46517b016084e2ae95e,0,the chair is the most fancy and tall est of the three
5106-c456fa10-7f38-46d0-8c34-96f04d34359b,15,easy,3a98a93f381ff5fb4b3c42e318f3affc,8cb44a50906b827615e7ec87bf4cc5ab,6072a4739c12979baa69dfdc5532bb13,0,"it is the most padded of all three , and the short est"
5106-c456fa10-7f38-46d0-8c34-96f04d34359b,16,easy,fa0eb1bb05ebe3f2dd3adf3090c701f7,cc5dea482768651ed0e93cdb469eb63,4848f84b015f1360e8058cf23f6382c1,0,the wide est most soft looking one - looks like a little loveseat
5106-c456fa10-7f38-46d0-8c34-96f04d34359b,18,hard,ae6770f159b2f7c868c51305d76b1f8,9b8c50f5b9e67dec35836c728d324152,a0421aff56cad16790a9ce3e4b15521e,0,sorry bout that <DIA> it 's most square of the three ... <DIA> horizontal armrests
5106-c456fa10-7f38-46d0-8c34-96f04d34359b,19,hard,b0531a0d44fc22144224ee0743294f79,811c349efc40c6feaf288f952624966,cdd2c7251be91ca779b76fdb1a0daddd,0,"it 's no problem ) this chair is the one with the rectangle slightly curved back , it is slightly tall er and straight er than the other chairs"
5106-c456fa10-7f38-46d0-8c34-96f04d34359b,20,hard,419520889432730a970d4dd67731c543,5d959b0f79a22e8c67c9124d122355ab,39fb5d3f557f64d4389f9a01d027a78,0,solid rectangle back
5106-c456fa10-7f38-46d0-8c34-96f04d34359b,21,easy,429319c0c5bddfccd26c2593d1870bdb,4eeef58f4015cf74d93768e7b9b1eabf,e1e3796be1c4313f9a59e20336b93b69,0,"it is the tall est chair , it has a crescent moon shaped seat"
5106-c456fa10-7f38-46d0-8c34-96f04d34359b,22,hard,efc684ff4dc6ff49ccd42a2d6eea63ed,d1b03eeb33fd441d8189e5e3786f2290,c6e46dc0afd8b9fdd722b8781cb9911,0,three vertical pieces of wood in the backrest
5106-c456fa10-7f38-46d0-8c34-96f04d34359b,23,easy,ba7dc0bb03a57732a9d30b145d59ff,b88d8b5e5fbee4fa8336a02debb9923b,277fb4da6bea894c19fb4103277a6b93,0,"most square back seat , no arm rests"
5106-c456fa10-7f38-46d0-8c34-96f04d34359b,24,easy,700b11e2ea3e941faffa8ecba9b9d6f4,40f188600cf8362b654ea6737b0d3597,2975a651cf06a21260902b587804b688,0,solid base that looks like a cube then a solid backrest curved at the corners at top
5106-c456fa10-7f38-46d0-8c34-96f04d34359b,26,easy,c6409b289ef9aa2176f028c3dd1719d5,4a5332f5aaa3144836b0f2a1430e993a,3fa1eeed2e8e2534febad4f49b26ec52,0,oops sorry again <DIA> this one has very tall legs
5106-c456fa10-7f38-46d0-8c34-96f04d34359b,27,easy,e9c9d998f7b0de3ca6afe5903a01a59,10991b3b01cc6cc99982a4d6320875e,bce5c7402feef6d235fce1b314c89aa4,0,"very call back side , no armrests <DIA> tall sorry"
5106-c456fa10-7f38-46d0-8c34-96f04d34359b,29,hard,410146dc84b6196230fbe480cffda9d3,9c339d9fd8068f81351d9ca36f76b95,1da29597f89c2b004b3c42e318f3affc,0,oops sorry <DIA> the chair has the wide est piece in the middle on the back
5106-c456fa10-7f38-46d0-8c34-96f04d34359b,30,easy,b360f2264526521f1dee989d1177ef4e,3374905da20ad76f3c9c1464e55d580,264322794651490ec0d3c02f7e255b2b,0,"looks like a lounge chair almost like it will lay back , vertical slats on the backrest"
5106-c456fa10-7f38-46d0-8c34-96f04d34359b,31,hard,6251b398004a02fffebad4f49b26ec52,c2180f4b2d79f55cee30e9904f2fffb0,fd2c754ca43457107d910d51d878f708,0,it 's the less est wide seated chair that has the horizontal lines on the back
5106-c456fa10-7f38-46d0-8c34-96f04d34359b,32,hard,a3acfe6f313ab881bb088904f7cb154,32d243fc56b7b8658cbd400aa99bee96,85b16941984902f8facfa12c7d71c89f,0,attached back that is square with no curve along the top at all
5106-c456fa10-7f38-46d0-8c34-96f04d34359b,33,hard,88aea5f475654e491d77ac5988aa9265,a06114a07a68c995c8687ff9b0b4e4ac,34b1b2ee54ea314486a1cb4b695edbd9,0,"no arm rests , has none of the bars on the bottom , and has no circle on the top"
5106-c456fa10-7f38-46d0-8c34-96f04d34359b,34,easy,50e3f09b7dc9fcb63fde2470c949bc26,51375e5aaac17a8ef7628281ecb18112,26e85b84b3b6eeea21711c78ff413696,0,tall est legs with thin horizontal backrest
5106-c456fa10-7f38-46d0-8c34-96f04d34359b,35,easy,b6a89034b3da55b2cb79ea4974c73b2d,2759711dbb8b66ce66e463776e370597,239c363cbe7a650c8b1ad2cf16678177,0,tall est legs
5106-c456fa10-7f38-46d0-8c34-96f04d34359b,36,easy,5a3ac1ba6f751bed79368d1198f406e7,e3a838cb224367c59fce07ae6c046b8c,a00f4f424b6b4c4c19fb4103277a6b93,0,"curved bottom , thin backrest"
5106-c456fa10-7f38-46d0-8c34-96f04d34359b,37,easy,326f74afbed5d727da8b0c70313fbbae,f2075f1c3088a167cf513de9a02a2561,20e71125748a11bc3c65ef99d4b819a4,0,the chair with the vertical poles on the back
5106-c456fa10-7f38-46d0-8c34-96f04d34359b,38,easy,d045654d572bc46f19fb4103277a6b93,e71ad853f50ea7872acd2bb6205825cb,497f67c006770b9f94e98ee4fdfd7464,0,almost square back with thin armrests - 4 legs
5106-c456fa10-7f38-46d0-8c34-96f04d34359b,39,hard,8ef2169d274aa2e9b16dca03855925bc,ee665ce6679ac8cfb502ac2eb9128f9a,4909c59d7326a2e6217eabb7c57f6292,0,"this chair has thin legs , and has no poles on the back , it is the high er open backing chair"
5106-c456fa10-7f38-46d0-8c34-96f04d34359b,41,hard,86b6e539e72be6d46fa0ab61d9f9d96d,587ebb2aa71acfe644dd3aaee16d3f4c,96bccddaf0034be04e5cf15b26e670ad,0,"oops sorry <DIA> this one has a designed back , the one with a bird looking figure and crescent moon underneath"
5106-c456fa10-7f38-46d0-8c34-96f04d34359b,42,easy,ef3377832d90dbbacfe150564cb24aad,fe5951beafda9dc5b76982957f05710f,8e5568ec663ae1b7e7526b618f37b43f,0,rounded back with 3 slats and rounded armrests
5106-c456fa10-7f38-46d0-8c34-96f04d34359b,43,hard,22cc9b68e67339738d2d730aebe7865d,3fde6688ea2022cde0f6ee1aa6b96429,116bcb3b43de74b9df9054bbcf5c6adc,0,this one does not have a textured back so it 's very smooth
5106-c456fa10-7f38-46d0-8c34-96f04d34359b,44,hard,4179c276ee8dacfc8cbd400aa99bee96,1a6f615e8b1b5ae4dbbc9440457e303e,3186f9dd5179358b79368d1198f406e7,0,solid sides for the thin armrests
5106-c456fa10-7f38-46d0-8c34-96f04d34359b,46,easy,e017c5c8562ae50882eddefc99ebacfd,63b5ef650f1020eb7fa0ee8efe00d1ee,3730f9cc29006f4b65ba78ad9601cf1b,0,4 legs square back
5106-c456fa10-7f38-46d0-8c34-96f04d34359b,47,hard,96bccddaf0034be04e5cf15b26e670ad,86b6e539e72be6d46fa0ab61d9f9d96d,5490efbdadce792f524f4eb395a8604,0,this chair has little circles on the seat and on the back has more <UNK> shape circles
3263-386a5010-e76e-43d0-a558-d5bb5a5eedc1,1,easy,3e427b76d051cb9ccdea755aedb6e3f3,4f188d1f92b859fc283b00891f680579,a20760333defff73d2ef7d159eb54508,0,rocks
3263-386a5010-e76e-43d0-a558-d5bb5a5eedc1,4,hard,a6a7b00de9ccce0816a5604496f9ff11,68a1f95fed336299f51f77a6d7299806,6050ef2e6ac4ffae490ad276cd2af3a4,0,"more detailed , can see the actual cushions"
3263-386a5010-e76e-43d0-a558-d5bb5a5eedc1,5,hard,7228d43e00af4c1e2746490e2236e9a8,86b6e539e72be6d46fa0ab61d9f9d96d,41ef5dfaee26499afe0dc3bdfa883025,0,back is solid
3263-386a5010-e76e-43d0-a558-d5bb5a5eedc1,6,easy,3ea6a179fdc3c01daac8336231c53cd1,3cc6485ab499244360b0434449421de1,200324d0bafb1c2e19fb4103277a6b93,0,single arm chair on 4 legs
3263-386a5010-e76e-43d0-a558-d5bb5a5eedc1,7,easy,6c7a07030e673b0b9c9eed7651b77d0f,b021f7d705c4113ac7bed72580dc30f,53ea833512f2235319fb4103277a6b93,0,has no cushion
3263-386a5010-e76e-43d0-a558-d5bb5a5eedc1,8,easy,36c4421ff44218775510d59f3ab1ed64,7b5b032a2cddeebc54d7082b34825ef0,79c9fdc6bba82709c8687ff9b0b4e4ac,0,extra comfy armchair
3263-386a5010-e76e-43d0-a558-d5bb5a5eedc1,9,easy,c04660caf4670baed40fb6f8053555de,26891b80550301721a648655355dc699,61fb89fca404e37f598bcf8ac674b63d,0,arm chair
3263-386a5010-e76e-43d0-a558-d5bb5a5eedc1,10,easy,3bd437d38068f4a61f285be552b78f9a,6344b2a2fce93cc3d2f33aaf794b5932,52e2b4be107a9d6495bea7c29e873d16,0,has wheels
3263-386a5010-e76e-43d0-a558-d5bb5a5eedc1,12,easy,51591397480eecccf58894a68fdb6cca,bbab666132885a14ea96899baeb81e22,3b788994cd578990c35131da26f8061a,0,no arm rests and legs look like x 's
3263-386a5010-e76e-43d0-a558-d5bb5a5eedc1,13,hard,e401be99c5a51d8bef8e9284f76f3024,c571ff6f3231fe861e1a7bd9d68b88a6,fe31beab802cfc56c2bcda262700befe,0,back has five poles or whatever they are called
3263-386a5010-e76e-43d0-a558-d5bb5a5eedc1,14,hard,2343e2c4fa69f33a2ff834514c92e8fd,33fa27b08aee4432e8f8c11a24c52ebb,a1ee33aadb4754a492d9da2668ec34c,0,no blank space on seat area
3263-386a5010-e76e-43d0-a558-d5bb5a5eedc1,15,hard,c535629f9661293dc16ef5c633c71b56,c53fa6829ec9a947d13b7d13ee32497,c1b64fef5f3efa0a129905ebfd12d5cd,0,back has three open slot spaces
3263-386a5010-e76e-43d0-a558-d5bb5a5eedc1,16,hard,5ef3e4abd4386c8871bc6030acc85f1e,280d49c0833e2dcecbdbd70308cc5247,8e1d232ce609392ebd8eb8ad250e5135,0,"square back , no curve , skinny est legs"
3263-386a5010-e76e-43d0-a558-d5bb5a5eedc1,17,hard,b19c970b2b8d6795492d9da2668ec34c,3f95c370fb3871621f98c0761af40e04,8dccb87a61e565cfd4713685ae50fa13,0,arms and wheels
3263-386a5010-e76e-43d0-a558-d5bb5a5eedc1,18,easy,602ada3b41238c77b87028a4b477349f,b2d6c064af0c735f1783a44a88d6274,ff546450fb0bd81f6e7c5546c1dbd220,0,"regular armchair , no wheels , space in back panel <DIA> no arms though ? <DIA> i 'm sorry no arms"
3263-386a5010-e76e-43d0-a558-d5bb5a5eedc1,19,easy,abddac917b144928f91663a74ccd2338,98ee09de954fdab1843ead12644a79bb,9ad2ee3a38a3d0ce3b32c8e0ac22ac44,0,wheels
3263-386a5010-e76e-43d0-a558-d5bb5a5eedc1,20,easy,5a94a4638e8d548cf7628281ecb18112,473cbfa40ff731d92e75d78b4c7ea93,d6203deed1b54c8279b3e1be3524f72f,0,"arm chair with spaces , no rocking"
3263-386a5010-e76e-43d0-a558-d5bb5a5eedc1,21,easy,7db1b46aa2a337adf51f77a6d7299806,8b5f8b83715a378e473f10e6caaeca56,f550b5413eb040c29829306a513f9466,0,no arms
3263-386a5010-e76e-43d0-a558-d5bb5a5eedc1,22,easy,534b0e6e2c53a8e1a7cdfd3874ed3723,4552ab193b8566acea343d0d02e4d3bf,e71ad853f50ea7872acd2bb6205825cb,0,tall chair straight back <DIA> no spaces
3263-386a5010-e76e-43d0-a558-d5bb5a5eedc1,23,easy,faab798b13ecba08e9f0f0173ae2f184,3776f058b918372899b00821ae388810,c15a1da769c1ffc5be1649add3e36e21,0,no arms
3263-386a5010-e76e-43d0-a558-d5bb5a5eedc1,24,easy,386b2caac16694edbab0cb5a4ccf2fb2,3c3f70971f203c4d6ba836372832f055,276a4e184b9d71c4d838ae16242881dc,0,"arm chair on metal legs , can see cushion"
3263-386a5010-e76e-43d0-a558-d5bb5a5eedc1,25,easy,42d5b7df0524a3aaf785f45147f3e474,27317a0db349369c8b74e4684f0d409d,3318f55fdfb9a132f83ac1589b0e94a6,0,wheels
3263-386a5010-e76e-43d0-a558-d5bb5a5eedc1,26,hard,b11c616a19d702cdd7f7a4c4609b0913,3919e93cc1f3bf5bd7f7a4c4609b0913,781677297ef4db1ab0b54dd2cf2a35d4,0,back is shaped like corn <UNK>
3263-386a5010-e76e-43d0-a558-d5bb5a5eedc1,27,easy,33fa27b08aee4432e8f8c11a24c52ebb,17b7a0e3c70dbc3d90a6b1b2b5522960,bcf67dfcbd6c1fe7da8e9e0272759299,0,only sits one with thin legs
3263-386a5010-e76e-43d0-a558-d5bb5a5eedc1,28,easy,529c0a3650d6a7be97e2a21b8bc2d948,5008d5e0ddf1b3dfa37d17ad9e86b6bb,8cc5a1e56c814d86c3cbab763f583b3,0,"block like chair , no slats , no wheels"
3263-386a5010-e76e-43d0-a558-d5bb5a5eedc1,29,hard,2403b6769a03c8a466ab323d8f805a57,9adb6a665f99addc8a4fd70ea4c8b4d9,212ad23c8afe1f9a9d297e74104d3ac3,0,"no pillow , thin cushion"
4968-ff20a88e-45ec-4795-bd33-798fbf0b0862,1,hard,73d534b85a1416eefba3e6a55f280fd,4f136e2a90fc8ff63ac4c571779c5fb1,e28a52d8864870b222ed3259ee7e608a,0,high arched back with padding <DIA> curved arms <DIA> dimpled back
4968-ff20a88e-45ec-4795-bd33-798fbf0b0862,2,easy,81519481b3e24fd7b0957d845ac33749,49918114029ce6a63db5e7f805103dd,537c7bd16e8a00adbbc9440457e303e,0,your turn <DIA> high chair with low back
4968-ff20a88e-45ec-4795-bd33-798fbf0b0862,3,hard,308e56be04f6214e50ed95708c70cdfe,297d3e472bf3198fb99cbd993f914184,d4d9b991ff7d31e8c8687ff9b0b4e4ac,0,one slot on back
4968-ff20a88e-45ec-4795-bd33-798fbf0b0862,4,hard,d00a7550cf050fb3720daf9b94e7a5a,47cd848a5584867b1e8791c225564ae0,e6b2017501b20ce1eff1a662025674bf,0,pad on seat with no border
4968-ff20a88e-45ec-4795-bd33-798fbf0b0862,5,hard,3adba11cee055363f51f77a6d7299806,7db1b46aa2a337adf51f77a6d7299806,32a9329c11b5c35d4b3c42e318f3affc,0,diamond shaped back <DIA> large pillow
4968-ff20a88e-45ec-4795-bd33-798fbf0b0862,6,easy,4afe3d1ef68515bdd6a6b5838ef6b356,6c554635dcd6123a35fd8a41e49d8421,a0436bbc1e00d9ce6aea2f18ee404fd5,0,lots of slots
4968-ff20a88e-45ec-4795-bd33-798fbf0b0862,7,easy,c98e1a3e61caec6a67d783b4714d4324,92c176547858fd2cf91663a74ccd2338,6d6e634ff34bd350c511e6b9b3b344f3,0,high chair
4968-ff20a88e-45ec-4795-bd33-798fbf0b0862,8,hard,9a42cff883cbd358106f706dac6c58f0,5d0a9fa5c8d9bef386f6991406b6a562,41ce60d5443c203eb31c248b8665b2e7,0,plain back with a very arched back
4968-ff20a88e-45ec-4795-bd33-798fbf0b0862,9,easy,3968956c7bccc24c203eb08a0c3b4355,b8b5e172ee58899df2d9e72ba502035,a89450b61d786e4d115013480320769f,0,low back <DIA> lots of rectangles <DIA> has armrests
4968-ff20a88e-45ec-4795-bd33-798fbf0b0862,10,easy,5ef3e4abd4386c8871bc6030acc85f1e,ec637164befa6a016bba96a850a0781f,69933c14a02d65166e28ffc6e1f368fe,0,tall with four legs
4968-ff20a88e-45ec-4795-bd33-798fbf0b0862,11,hard,dfc2328946b2d54a29426a0f57e4d15e,524bfc8159111e4571697d26793100d2,e078876957aa6efbb0b0d46323bc2ae0,0,has one slot
4968-ff20a88e-45ec-4795-bd33-798fbf0b0862,12,hard,91de3157ea61d943f27383fc5a5a711c,60512d74c623484bf27383fc5a5a711c,989c95491d7e823fa413908c0e169330,0,solid back with thick padding
4968-ff20a88e-45ec-4795-bd33-798fbf0b0862,13,easy,210115ebbbd9eefe5fdc736bcab9da58,86a25532f255728fdaeb838d0771f3b5,e9a8c9067bc733ed95bea7c29e873d16,0,large opening at back
4968-ff20a88e-45ec-4795-bd33-798fbf0b0862,15,hard,c6bdf057e1a5e900548360e92af6377,ff2223a085d32243696b74614952b2d0,41f3a12d9f29f204dbbc9440457e303e,0,"open back , curved arms"
4968-ff20a88e-45ec-4795-bd33-798fbf0b0862,16,hard,4f136e2a90fc8ff63ac4c571779c5fb1,73d534b85a1416eefba3e6a55f280fd,469d04bcf9576a8b8cbb8bac2032149c,0,spindle arms
4968-ff20a88e-45ec-4795-bd33-798fbf0b0862,17,easy,b11c616a19d702cdd7f7a4c4609b0913,eda9dd4d0d18c3f2296420d5ebe64c52,41ab50680dfef43aba5342d638d0c267,0,curved back
4968-ff20a88e-45ec-4795-bd33-798fbf0b0862,18,easy,a69a2807ca667fd9492d9da2668ec34c,61fb89fca404e37f598bcf8ac674b63d,aed911c2849ce53b707cdefe012d0353,0,tall spinning chair
4968-ff20a88e-45ec-4795-bd33-798fbf0b0862,19,hard,54b7d484dbad29cdffc6e457221b9271,2e28fe9594c48874a6eb1dae0394cf12,465cb28961d2680bbda72093f9b5aa73,0,"curved , no legs , but not the really weird one"
4968-ff20a88e-45ec-4795-bd33-798fbf0b0862,20,easy,c7739fa5e32a7218a5f9d52c12457194,a6a7b00de9ccce0816a5604496f9ff11,f2934658407472a92ce025aebfea84a4,0,granny chair with open arms
4968-ff20a88e-45ec-4795-bd33-798fbf0b0862,21,hard,eeaac38269e8f591e55fdfa049133df8,5563067c7c05518415aea01a869de65,6634fdee517153e7e8523833000f615,0,closed back small est footrest
4968-ff20a88e-45ec-4795-bd33-798fbf0b0862,22,easy,7b86f52727b40120e3f7a74e12a274ef,295a3bb2aa43b691ed2d43425218e827,30363681727c804095937f6e581cbd41,0,office chair spinning
4968-ff20a88e-45ec-4795-bd33-798fbf0b0862,23,easy,8ad1db95b5b9d60136d9cfd13835101,4610136087e41261f1d6726679b21945,cbc76d55a04d5b2e1d9a8cea064f5297,0,traditional chair 4 legs
4968-ff20a88e-45ec-4795-bd33-798fbf0b0862,24,easy,d3a958aa302f198b938da3ea2c9e0e4f,5609756359a6dd2c1933ffef19678834,3a0e5dbb68e58cf543fad16a067ce812,0,four legs traditional
4968-ff20a88e-45ec-4795-bd33-798fbf0b0862,25,easy,68b26c9353e65419c3e46f55b34610cf,11358c94662a68117e66b3e5c11f24d4,8d1616ada1d6f239d1f4836ba5ad2863,0,wide open slotted back
4968-ff20a88e-45ec-4795-bd33-798fbf0b0862,26,hard,5932d26671d104d76370a012706ac174,f04698af574cb9847edf3a3d7d1bacae,975ea4be01c7488611bc8e8361bc5303,0,old fashioned curved legs
4968-ff20a88e-45ec-4795-bd33-798fbf0b0862,27,easy,1eb1a8acd4185f49492d9da2668ec34c,4a329240c6a9d2547b11ae648ea92233,4b495abfcbcf4b76ad484915511ccff6,0,office chair <DIA> wheeled
4968-ff20a88e-45ec-4795-bd33-798fbf0b0862,28,hard,f3573756e64259f2b29d280b4e59c527,412b79b2d0572c6afb76895427c01995,2cbbe7f1f1f75e34d28b52ade6c7e48,0,side arches on seat curved lumbar area
4968-ff20a88e-45ec-4795-bd33-798fbf0b0862,29,hard,981bbe2950bc9b188f1d1d7c3673dc3d,90c6d1df1f83329fe1181b0e584cdf9b,c045514b5d4e4407b0ea0348afc5cb87,0,funky back
4968-ff20a88e-45ec-4795-bd33-798fbf0b0862,30,hard,c8d6e4e789a0c6a7eaeab1f0c9120b7,55192bc667582ebb83d21872be197422,40e5d8e71ee3902a31358207d42bcb21,0,traditional with wavy back <DIA> ? <DIA> little holes on top
4968-ff20a88e-45ec-4795-bd33-798fbf0b0862,31,easy,b9e9eb2d09981218d3c5964623f1547a,6782b941de7b2199a344c33f76676fbd,bd3941eb3bcca6ad9055f83d11955109,0,three slots at top of back
4968-ff20a88e-45ec-4795-bd33-798fbf0b0862,32,easy,34117792b1a8c180796c584ff1fcf56d,b39ebd5957397e6a5dca6305fb9f97ca,ed51660fd119dca819fb4103277a6b93,0,arm
4968-ff20a88e-45ec-4795-bd33-798fbf0b0862,33,hard,50e3f09b7dc9fcb63fde2470c949bc26,749c3d0d59bf7aface4f274577283b16,a3acfe6f313ab881bb088904f7cb154,0,large est opening at back
4968-ff20a88e-45ec-4795-bd33-798fbf0b0862,34,hard,48190d05babcbe2c68b95f9576f01a6b,bffe3e68857faf7f4d1242a685303c47,be50a399623910e1fd03f420a0b8656,0,short normal directors chair
4968-ff20a88e-45ec-4795-bd33-798fbf0b0862,35,easy,d1af84d4d2af1181c442c1fbb1afe9c5,d8774646afed0312732375ced502498,b7073426bf9332187c564a6b9ce2156f,0,"wide , curved , abnormal"
0542-d487f5d6-aa56-4c71-9c63-428bf85a64ea,1,easy,4acc9de888c0a73dca6910e4922d61aa,fbe08af112773184e6fe3612af521500,1512e3c41de7a461e10a48f2bbb9bef4,2,short er one of the couches
0542-d487f5d6-aa56-4c71-9c63-428bf85a64ea,2,hard,74625aaed8902197f51f77a6d7299806,1e15f238da6b4bc546b9f3b6ee20ff4b,1e7bc7fd20c61944f51f77a6d7299806,2,"they are all the same <DIA> no , there are subtle differences <DIA> one with the slightly angled backrest"
0542-d487f5d6-aa56-4c71-9c63-428bf85a64ea,3,hard,e3bc0a03103cf84e7a471a654ffbc436,b8e4d2f12e740739b6c7647742d948e,bfb93705c05ecd0d31e7ccd4db190c0d,2,church style back rest
0542-d487f5d6-aa56-4c71-9c63-428bf85a64ea,4,easy,e67c305a676930b123c95a77265c8dd,bcc73b8ff332b4df3d25ee35360a1f4d,cf09618aedde38febda72093f9b5aa73,2,one with holes
0542-d487f5d6-aa56-4c71-9c63-428bf85a64ea,5,hard,88aec853dcb10d526efa145e9f4a2693,8d458ab12073c371caa2c06fded3ca21,4785c094e81a5f8e3002761e7a3ba3bd,2,angled to the right arm rests
0542-d487f5d6-aa56-4c71-9c63-428bf85a64ea,6,hard,681203ebfa280f5696d5b0735c6b5f03,b24ed89d85b74771216fff6094e6695c,590d04438aeffbb58f447453fccbd9d3,2,"straight legs , round backrest w o holes"
0542-d487f5d6-aa56-4c71-9c63-428bf85a64ea,7,hard,c93860b7f38bf628bda72093f9b5aa73,ff793ca32407b2022a54a8462d1ffe9d,f0ca6f9383ee9aae517376ab44a447e5,2,"fanned out back rest , bent away back leg"
0542-d487f5d6-aa56-4c71-9c63-428bf85a64ea,8,hard,8ad57afa55cebfe0dad433a29cb627ea,736e9ee917f741193b908295ece2b069,5ce845f80b1d407282dde982679cd879,2,table on the right side only
0542-d487f5d6-aa56-4c71-9c63-428bf85a64ea,9,hard,2bcf0b0586570ffe6c63b8b48495261a,4b79197258fad3363efeda73d60343e4,8d7f0c67789caaa3f415ddcc43feede,2,only rocking chair
0542-d487f5d6-aa56-4c71-9c63-428bf85a64ea,10,easy,aa88b0f05470452f7ea323bc74055b8,e8e586ccf4dcac74cad9a65dbad13fea,376b0c463a2bb625c036371d3ae886e1,2,lounge chair
0542-d487f5d6-aa56-4c71-9c63-428bf85a64ea,11,easy,bb4868c1026c04fd7df0e9a69c97c97d,ea1566ac9fe1670d3b622c8598928cdb,6dff84a93b82c888486150a9b7f2cf18,2,tall retarded one
